rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-235-org,   noah, , 40, rosella street, parklands estate, glenmore park, 3106, tas, 19270131, 37, 08 93725632, 7529095, 1
rec-270-dup-0, keekdu, bamziak, 1, ranken place, dudley specialist medical centre, bonnyrigg, 4000, , 19350613, 34, 04 47068171, 2330664, 8
rec-287-org,   sebastian, shepherd, 36, acacia garden, , woori yallock, 2230, nsw, 19020529, 25, 07 71403644, 6710983, 5
rec-26-dup-0, mathilde, schebbri, 66, grunerstreet, , clayfield, 2767, sa, 19714119, 9, 08 17728014, 9946904, 2
rec-458-dup-0, mitdhll, mislov, 11, macarthur poace, wychwood, kogaif, 6026, nsw, , 11, 08 40440848, 9978698, 6
rec-200-org,   kierra, mason, 10, brigalow street, karingal age hostel, landsborough, 3821, vic, 19170216, 28, 03 44672068, 9628857, 4
rec-444-dup-0, karli, , 42, forbes street, , dongafa, 6016, sa, 19871170, 24, 04 95823536, 8485886, 7
rec-454-org,   adrian, ryan, 3, egerton close, palm garden villas, tyabb, 2444, nsw, 19340520, 22, 08 81866763, 3953018, 4
rec-456-dup-0, jessica, medxof, 4, bissenbereabeirescent, , glen ifes, 3551, wa, 19620420, 29, 03 85015139, 7416203, 4
rec-48-org,   mikayla, george, 11, newlop street, , taree, 3851, nsw, 19990602, , 08 37377148, 6065042, 6
rec-15-org,   jacob, joraslafsky, 17, pudney street, , greenacre, 2285, wa, 19490822, 30, 07 20070411, 3060803, 9
rec-56-dup-0, madkin, boulyer, 14, kerferd street, , mundingburra, 2224, , 19711007, 28, 08 76562646, 3648064, 4
rec-246-dup-0, jassik, herbert, 8, crisp ocklrcuit, , glen innes, 2617, qld, 19223581, 10, 03 94882185, 4869056, 9
rec-50-org,   stella, noble, 19, larcombe crescent, , eaton, 4207, nsw, 19420112, , 04 22109384, 4041252, 6
