person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
18eef83c-4a63-4bc9-b097-47714f553433,william,wyllie, 164, dorrit black crescent, bulga wine estates, mckinnon, 6430, nsw, 19950706, 29, 03 96907057,7809456
1584eb0e-d5c9-419a-aca1-7390f456aa3d,jessica,jacura, 6, herman close, , molong, 3174, qld, 19040506, 29, 04 12266554,2412827
5eb26e33-1d5f-4566-96a0-733aa4e48392,emiily,furness, 409, totterdell street, , wamuran, 2480, nsw, 19900306, , 08 75623248,7951110
7b281f08-128e-4c47-ab78-6ea6fb614a24,desi,hand, 15, mcaulay place, , lawson, 2480, nsw, 19760102, , 08 09504195,6646030
17ba2881-12aa-4303-8bcc-6edc3805b441,mathilde,mordeniz, 5, gruner street, , clayfield, 2767, sa, 19711119, 9, 08 17728014,9946904
e2bbf0a0-9959-4cbb-9cc5-7466b428ab67,campbell,kerslake, 101, saxby close, , lindfield, 6059, qld, 19240618, 38, 04 31471444,1881236
ba2ed80e-a246-474e-a698-044ec0c61a7d,liam,hazell, 44, guginya crescent, , yarraville, 3043, nsw, 19330724, 30, 04 32896586,6738899
1f693426-c9c6-4e64-96d7-e7d349ed0312,tommy,wilkins, 16, sullivan crescent, , macgregor, 5608, , 19560529, 30, 08 06817403,5704377
86fe1284-9dd8-4e63-9e12-26668d345118,sarah,ryan, 16, johnson place, , bundaberg, 2285, qld, 19170706, 10, 04 13884967,6749209
ffeda3d0-8eaf-4229-8c6a-966f74792942,mhary,brain, 33, liffey circuit, athlone, greenwith, 2132, nsw, 19730408, 29, 02 31883277,2910514
6f6e993c-05f0-417a-999a-ee65f616b087,stephanie,clarke, 249, stubbs crescent, , myrrhee, 3167, qld, 19180321, 24, 02 95224750,2353080
dbc8b587-4a2d-4a84-acef-819b12986c72,brooke,dibble, 273, hanna street, , galston, 0830, nsw, 19250916, 29, 08 65799538,8491093
9407d407-707c-401c-95aa-89667752d352,amber,noble, 15, sid barnes crescent, noss, south west rocks, 2134, nsw, 19810916, 30, 02 73455298,7638995
57867232-eeb2-4e81-9079-bbea1b8d11e8,joshua,meaney, 43, bandt place, villa 18, box hill south, 2259, nsw, 19960726, 24, 07 05287390,9029138
f29bc8df-60ba-4792-9486-26cf925cabbd,harrison,white, 95, spofforth street, , gillieston heights, 3019, tas, 19730317, 28, 07 15439740,7317818
7a967305-3ef5-4d11-9288-480d47f0f5fc,liana,elphick, 257, tyrrell circuit, ronobri, whittington, 2230, vic, 19230626, , 02 16423934,9092748
6f37162c-d8b7-4a0b-9802-a6a7590c8518,kyle,secomb, 16, keith street, st mathews retmnt, dolls point, 2720, qld, 19120718, 33, 07 22844771,5019869
0e0e9445-18f2-4fe9-9919-f9ca28724781,sonja,ang, 48, wrenfordsley place, , marion, 2483, nsw, 19280622, 32, 08 54280258,5711753
da430315-32fb-4c18-b98d-c22043a36eea,barnaby,galnadiwuy, 393, nares crescent, , eaton, 2088, , , 25, 03 81315561,9859738
0418e7f9-5024-4eb0-b47e-52bc922bdfeb,connor,matthews, 134, trussell place, northcliffe, yarrawonga, 4380, wa, 19701026, 24, 08 52075994,8858473
ad955c21-e765-4add-be7a-f6cc42bd4857,madison,paterson, 8, berne crescent, , salisbury, 3149, nsw, 19800929, 12, 07 25116447,8594553
b67a5754-4d04-4ed1-ac55-1ac21ab6eeb4,madison,boulter, 14, kerferd street, wyndbourne park, mundingburra, 2224, , 19711007, 28, 08 76562646,2777521
096992bb-4f6e-4fbc-9a35-98b2a04c8916,joshua,oats, 163, dooland court, flr 1 the professional centre, mclaren vale, 3781, nsw, 19371210, , 07 87276629,7779201
d866bf1d-560a-4b78-8c2c-83dd24b122dd,hannah,paterson, 7, crozier circuit, , bundaberg, 6056, nsw, 19410628, 24, 08 83578949,6513387
c9aadfe6-91e5-459c-8339-a5d1dc4c9fcf,hamish,leong, 34, scrivener street, , eaton, 3690, qld, 19181017, 24, 02 32979775,3837673
ea19b59c-77e9-4aeb-ab33-36a69ea66099,,leditschke, 18, woolcock street, , denmark, 3106, qld, , 39, 04 12856203,8168459
a7f3f69e-8e7d-4b1c-953b-3fd4c4da44b0,matthew,czajka, 25, castleton crescent, , kings park, 2046, act, , 35, 02 94936922,5963803
9fff00d2-0517-423a-a34e-08f63d39e704,emiily,henderson-wilson, 37, lindwall place, , moyston, 2145, vic, 19751214, , 04 89665159,7209990
650228fd-06a1-49a2-99e6-59a766098a4a,grayson,cuming, 2, barada crescent, , coombabah, 5125, wa, 19720327, 35, 04 84432495,9606260
73d2c042-8faa-4aa2-a66e-5fc15899d543,juliana,pereyra, , satchell place, farmhouse, redbank plains, 4118, qld, 19350529, 34, 07 13386629,1499341
485f48d9-9178-41a2-b363-a3e118061a84,tara,myles, 12, leahy close, , hoppers crossing, 4285, wa, 19920720, , 07 46932175,2936730
608b4dc7-c242-4d51-af49-61fe0b4ac8ae,alexandra,haraszti, 13, savige street, , dalby, 6317, nsw, 19671211, 27, 04 13619052,9963840
863adb07-e714-4a0b-b63e-e244db40479d,neneh,parr, 96, mccabe crescent, parraweena, oxford park, 5244, qld, 19411028, 38, 07 44151358,4558361
b03dd96b-8e0e-419b-a0e4-eb07b5161f25,caitlin,matthews, 274, hurley street, old cob, canterbury, 2615, qld, 19251216, , 07 59012641,8245660
494e5114-03bc-4423-a680-c028c106fff3,adam,clarke, 90, barr-smith avenue, , breakfast creek, 6208, nsw, 19240105, 32, 03 68128519,1930445
05a980b8-3979-4fcd-b510-03d3ba5745f6,ella,dougal, , tarraleah crescent, cotton tree caravan park, joondalup, 3280, qld, 19751116, , 04 92500695,4780776
4d1a56cf-ee4d-46a5-8f85-62fabf20132e,olivia,nguyen, 14, marsh place, tamview, hope valley, 3810, sa, 19360103, 36, 04 89519692,8518165
0976f929-986f-4128-9e30-cd4594d2799d,max,berryman, 155, drake brockman drive, , st andrews, 3182, vic, 19980202, , 07 27444449,6268917
e1578117-9998-47f4-b959-c0c6231bab9a,lachlan,block, 68, belah street, grant patch, williamstown, 4207, vic, 19321217, , 07 73385326,9227894
0e99d08d-9160-487f-8802-ee7f1a102d7a,courtney,rankine, 10, mannheim street, , blackmans bay, 3152, tas, 19550223, 34, 08 35147719,9101523
455b6210-d1f2-42d1-839f-7ff294f79e1c,mason,holgate, 12, moulden court, , boyup brook, 2580, qld, 19440413, 32, 04 76023902,6512545
58d04508-9580-45c0-bca9-8c392bb46da9,cameron,lowry, 8, angophora street, rosetta village, larpent, 6062, qld, 19961015, 24, 07 46403512,1094479
90ceb029-2697-495e-b293-72a8eadd5b59,ky,ryan, 45, bandjalong crescent, bonniview, wyoming, 4570, sa, 19390808, 33, 02 68117013,1581601
5f283ddb-728c-44ab-8de0-447a067177d6,jessica,domingo, 238, hewlett circuit, john flynn medical centre, midway point, 2026, nsw, 19921124, 25, 07 75576554,5493392
9169962c-3e04-487b-a27d-52ab983d491e,jaden,de fazio, 11, gingana street, , boxwood hill, 3821, sa, 19300325, , 02 19540516,3311555
d783f9d0-8242-472e-8d94-6985ca86c1fc,isabella,garnett, 8, sharwood crescent, , orbost, 4551, , 19220907, 34, 07 42642890,3705353
edac0222-96c8-4094-a8c8-6955e24f120c,kale,whale, 23, aspinall street, , moe, 2317, qld, , 35, 02 60658123,3188486
3fd75cc4-b119-4c28-bbb3-876e2dec1b45,bailey,krecinic, 520, dugdale street, timberscombe, mackay north, 2753, nsw, 19540909, 25, ,5152151
80152a31-9bd3-4978-88ba-ba39280d9e32,kailey,lansdell, 146, paul coe crescent, bowillia court, hay, 5051, nt, 19660114, 34, 07 40828819,2165036
ef196bd2-8d57-4b83-a454-709d5a156a6f,holly,tomney, , callaghan street, , hillside, 3804, qld, 19650528, , 02 90077930,8775777
2bcbfc12-0057-46df-82fb-6619f0cae103,brayden,millar, 22, pickering street, , giralang, 2046, vic, 19320919, 24, 02 80782461,1876627
af0882ce-79a7-491a-a728-6c488965c481,joshua,, 18, clianthus street, , duncraig, 4207, qld, 19840517, 36, 07 48756784,4107219
5c2c3caf-5480-4bf0-beea-f361d7bdc9d7,amber,mech, 15, nullagine street, clayton farm, jamboree heights, 3194, vic, 19650917, 30, 04 78462396,5381191
d64fef6d-1387-4b1e-a180-2e336650d212,benjamin,morrison, 74, brereton street, tweed heritage car, coonawarra, 4030, qld, 19800802, 38, 07 23995735,8803920
80719385-7af5-4684-b8ff-08e522a54bf3,james,bishop, 492, , , montmorency, 3770, vic, , 25, 02 00984195,8951747
6e99c2b4-1e91-4e8a-924f-5eeae745b765,bella,o'connel, 49, summerland circuit, , beaumaris, 2019, nsw, 19120122, , 03 65401864,2761415
28a643b0-e2a8-441e-8aa2-5f7fd7dd8058,gabriel,, 10, brunswick circuit, nepean shores, revesby, 5092, nsw, 19740804, 32, 07 02325415,4531583
ff078501-fcf6-40e3-95b0-f8be2d6ded67,jaggah,fromentin, 51, bural court, , thornlie, 3922, nsw, 19921211, , 07 95134209,5169157
6702f272-e85b-4be2-b95b-e4116cb653ab,cameron,coffey, 5, julius street, , shell cove, 6175, vic, 19080911, 9, 04 93468190,1141915
79763432-c05c-47b8-9350-771e0cc036d2,holly,white, 72, ayers fowler street, , kincumber, 2770, vic, , 19, ,8588877
b5ed76e6-1c18-4a6d-8f08-76eb8b50c9db,bianca,wilkey, 3, goodchild street, , peakhurst, 2365, qld, 19131030, 35, 08 66495065,4257792
649ad42c-7e72-436b-a7f4-566f1762b6f7,cooper,crook, 54, gellibrand street, , belmont, 4031, nsw, 19750611, 31, 02 99709708,6595985
1916c912-dfd9-4f1b-8fa0-12ca1ff9cedd,tiahana,reid, 23, galibal street, caprice, wellington point, 4105, nsw, 19890815, , 03 04336054,4021744
62e4c250-6ed2-4fcc-b373-a7edb4833597,nemesia,bridgland, 3, , , flinders park, 2652, wa, 19641222, 29, 07 94678952,5421980
0aaefb8a-c7f1-470b-b7b1-08263dbddebb,ashley,varano, 193, bandjalong crescent, , toorak, 4670, nsw, 19080414, 23, 03 07869087,8033584
cfb9378c-2e2f-43ec-8bb3-2fa8b207f1f0,harrison,kempe, 2205, kosciusko avenue, upper gellibrand, bexley north, 6064, nsw, 19541006, , 02 96931205,9892997
358e12bb-caea-4b51-b544-8b3127cf6ff5,phoebe,webb, 52, kirwan circuit, tremearne, charlestown, 2204, sa, 19900810, 21, 02 97499356,6860673
54d5e507-453a-4487-b348-714a61aa8291,isabelle,bouras, 62, berne crescent, the oasis, nar nar goon, 4503, vic, 19840328, , 03 13016301,6005667
759e3411-32b2-40c7-9567-8bf2f4783c2f,jake,novak, 5, keverstone circuit, , hoppers crossing, 3911, sa, 19330316, 23, 04 92643792,1152145
39dec75c-8fda-4f79-a30c-e7aa6afbb8c4,emma,limbert, 97, correa street, , colac, 4211, wa, 19270316, 36, 07 15832091,3607815
f5d71921-8824-4da7-9980-05bf3af13365,jayden,heidrich, 2, studley street, , devonport, 4556, qld, 19290920, 22, 07 88667087,3947636
7f824321-5de8-4360-86bf-b5a2e11164aa,lachlan,ryan, 11, maloney street, , navarre, 2251, vic, 19461009, 31, 02 55656814,6356668
ce221bbd-7018-4859-9631-61b8d08b5d4f,rhett,cwiek, 8, woralul street, , narre warren north, 3130, , 19310428, 25, 07 57845644,9137330
a77a1041-c735-427a-a85d-fd7cfde1e0d6,jack,gilbertson, , dumas street, , riverwood, 3214, vic, 19690404, 34, 03 72691348,2980762
b3e6db5d-a834-4ae1-9b41-08c97e98d7cc,travis,green, 50, totterdell street, wilgee, caulfield, 2580, wa, 19090622, 9, 02 18537281,5520950
30130c6c-50c0-488f-b136-3c6bcdf3926e,nathan,thaker, 49, roberts street, , hope valley, 5041, nsw, 19591022, 33, 02 25576858,2346177
c69f4834-ed06-4ac9-a7fc-ff14ae2b30cb,liam,stepic, 8, namadgi circuit, algonquin, new farm, 3175, nsw, 19651002, 36, 03 92580517,6026885
aaf32581-84e8-4e18-814c-cbf36aafda76,holly,iliffe, 9, rylah crescent, , mount victoria, 2428, nsw, 19300120, 24, 02 46647008,2510706
