person_id_B,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
39c66386-25de-4b64-a44c-ffeef42220d8,tiffany,yu, 29, kulgera street, lyra park, toowoomba, 5540, qld, 19440217, 13, 08 98074567,3844311
b94c25b7-9ce4-40cb-aa03-6443b59c08f1,noah,reid, 9, higgs place, medical centre, chevron island, 7140, vic, 19920404, , 08 84291055,7420507
41a337ac-4161-456a-b2e3-b99a090e925c,joshua,boxhall, 47, tilley place, locn 105, morwell, 5118, wa, 19370930, 27, 07 44975013,3892952
5f655ee5-82ae-4164-80dd-42121bbee98c,hayley,nguyen, , conley drive, , scarboough, , nsw, 19203910, 36, 04 82286822,4552030
02c71bca-4453-46f9-b32e-fe0741f2fdc2,trent,anjewideden, 3, julia flynn avenue, , , 2027, nsw, 19680306, 32, 03 59180267,9478978
d9f1312d-fc5c-4bd7-9fc5-66ec81911783,ella,bissett, 9, gilirukceescent, , bayswater, 3381, wa, 19710210, 42, 02 78347429,2617848
aa36735d-8a60-4ff9-8063-2f79e8e0ef84,meg,prideaux, 12, clyde place, , scarborough, 4506, vic, 19780206, 10, 03 43603546,1717397
908efc3d-b6c1-4c24-80bf-534b88930e57,emerson,verco, 23, wynter place, heritage est, stanmore, 3000, nsw, 19791220, , 08 29177166,6880623
13d37fbb-ef88-4900-bbbe-9cf98d81b19a,benedict,blackwell, 124, fernyhough crescent, , kings cross, 2068, , 19060422, , 02 35396029,4526534
2dfe17d4-3c94-40a7-aaa6-8d4953134655,joshua,soden, 7, kirkton street, , gaven, 2138, vic, 19670718, 8, 03 33957463,5633424
ab82bfe7-479a-4dce-8854-acf2a8f92479,lku,curry, 20, mayne street, , whitebridge, 7216, tas, 19760223, 8, 08 43839332,6957032
a119b7a7-3162-44ff-b8a1-82b7bd18b308,noah,varcoe, 85, reader court, , old beach, 2289, nsw, 19790214, 21, 03 30910975,8681790
1fa0c35d-fcf7-46b8-8190-56adf43a439c,boitcheff,olkvcz, , , , wamberal, 6168, vic, 19211127, , 04 92395683,9250620
1f490447-4894-44fd-bf4f-c735a64b8daf,daniel,prideaux, 514, hetherington circuit, , golden grove, 6153, sa, 19171219, 26, 03 03230657,9511002
55b43d51-7f68-47e3-9e38-7b10037dab44,lily,steers, , higinbotham street, lydal farm, busby, 6150, nsw, 19411122, 30, 03 84167774,1025858
b42ecf9f-505f-48b5-8453-437d22907619,teal,basedow, 39, wambo close, , st ives, 2832, , , 31, 02 48692369,3822409
64e13f43-eff2-45c4-ab42-02416cf1d079,caresse,petrunic, 18, maloney close, , shorncliffe, 7330, qld, 19910102, , 08 74374840,8348768
a357cd25-632d-4de9-a81d-5676d667f908,sarah,silverton, 12, knoke avenue, sunbury, buddina, 2444, vic, , 24, 07 04180634,4966700
30a5f51f-6916-4f0d-9dfb-e7f08344ef6f,alexandra,haeusler, 113, hamelin crescent, , bribie island, 2500, nsw, 19191110, 39, 03 11762739,3398291
0048dd50-5536-445b-a4af-2503a44a8c28,james,welker, 405, macfarland crescent, , blacks beach, 4032, , , 25, 08 69701676,2277950
47b330d7-a50d-4b06-aa31-3e042c14ae11,maya,kerley, 25, limestone avenue, fairlight, berwick, 5234, nsw, 19371206, 25, 08 91663935,8229164
09688cd2-df98-4a13-a005-6ae4423c11f0,benjamin,belperio, 2, hilder street, , toowong, 3156, qld, 19651030, 25, 04 99806237,4388186
82a63bd3-a357-46df-9678-3d47529a2ad2,kaysey,clarke, 3, lampard circuit, padicam, kyeemagh, 3152, qld, 19110507, , 04 97931484,5905417
0dbd7ca4-b320-4222-ab31-45972a4b772b,mia,cruttenden, 46, macrossan crescent, , hivesville, 3820, vic, 19870211, 22, ,4051343
3e75371f-f6c8-4cbc-9a44-9acd66e568f5,lily,noble, 1, mckinley circuit, , eaglemont, 4558, nsw, 19250824, 30, ,1515682
e1c918f8-ace3-4603-8f1c-1c6c31298b5d,mitchell,morrsuon, 3, cumpston place, , rostrevor, 2909, , 19140316, 38, 08 80729963,6700259
5bcf11fb-173f-4143-ac35-379d75bbb78d,toby,mattwws, 78, fellows street, , carrara, 2256, nsw, , , 07 80750439,7552720
