rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-127-org,   casey, grillett, 4, rowe place, stonehenge, elimbah, 2428, nsw, 19310216, 34, 04 45619323, 6990469, 7
rec-214-org,   harrison, white, 95, spofforth street, , gillieston heights, 3019, tas, 19730317, 28, 07 15439740, 7317818, 7
rec-116-dup-0, max, commons, , goodhart crescent, , cardiff heights, 5901, nsw, 19020191, 29, 04 57906156, 2921137, 8
rec-392-dup-0, sascha, geuw, 46, nungara street, , blaynefy, 3103, qld, 19870826, 35, 03 64454092, 2941963, 7
rec-139-dup-0, isabel, lavos, 1, blacketstreet, , broome, 5121, , 19821310, , 02 59655128, 9308445, 1
rec-144-org,   declen, goode, 62, priestley place, glen na marra, tamborine, 6051, vic, 19750705, , 04 48716923, 6284013, 0
rec-469-org,   xani, price-austin, 29, martens crescent, gwandalan, ballarat, 2658, nsw, 19670620, 34, 03 24922017, 1200542, 7
rec-49-dup-0, madison, luckmsn, 13, stutchbury street, , riverwood, 7253, nsw, 19160312, 26, 03 13246420, 4112624, 0
rec-200-org,   olivia, beattie, 60, buggy crescent, , scarborough, 2560, nsw, 19180922, 22, 07 70307433, 1857306, 0
rec-220-org,   hamish, kingsley, 570, outtrim avenue, kooyong, florey, 2009, vic, 19381129, , 08 79727528, 9284555, 3
rec-275-org,   james, weller, 40, macfarland crescent, , blacks beach, 4032, , , 25, 08 69701676, 2277190, 2
rec-316-dup-0, amber, fulam, 48, nemarang ctescent, , smithfield, 6018, vic, , , 03 17752153, 9253177, 7
rec-413-dup-0, luke, quilyt, 3, conway place, , cooma, 3186, vic, 19830630, , 08 68380091, 9921403, 5
rec-372-org,   daniel, shepherd, 25, howitt street, , bourke, 2223, nsw, 19330601, 27, 02 35718329, 2165200, 6
rec-482-dup-0, amelia, whiet, 3, southern cross drive, , tingalpa, , sa, 19040307, 26, 02 31255663, 6485487, 7
rec-175-dup-0, jessica, flockhart, 24, smalley circuit, rosetta village, joondlp, 4557, vic, 19161206, , 08 18412918, 4378440, 8
rec-118-org,   lachlan, wang, 65, allwood street, , lalor, 6056, , 19180319, 12, 02 05248190, 3957376, 4
rec-239-org,   katie, mccarthy, 202, durville crescent, , frankston, 6057, nsw, 19590802, 42, 07 04761184, 1997670, 7
rec-303-dup-0, stephanie, bishop, 42, , , chitaway point, 3825, nsw, 19259932, 29, 03 44168225, 2481506, 4
rec-382-dup-0, ridley, mattews, 32, bellinger circuit, , slacks creek, 6173, qld, 19550330, 42, 02 44844193, 7374062, 2
