rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-8-dup-0, nox, luchetti, 81, hanlon crescent, , bayswutier, 2020, nsw, , 35, , 9631891, 7
rec-73-org,   alexander, white, 131, arthur circle, mountainside, findon, 3194, sa, 19700511, 33, 03 57199042, 2171618, 4
rec-445-dup-0, clare, jason, 3, rowe place, , bacchus marsh, 2529, qld, 19721101, 21, 08 23844873, 9440240, 7
rec-44-org,   jessica, bitmead, 14, gouger street, , preston, 2209, nsw, 19720203, 19, 04 02086798, 1761586, 5
rec-102-dup-0, ruby, ridzg, 85, tadgell place, , pallarenda, 6107, vic, 19150994, 32, 08 44297080, 3527052, 7
rec-426-org,   ebony, thorpe, 15, bundock place, mungo park, biggera waters, 2066, nsw, 19440324, , 02 09258471, 5489143, 4
rec-406-dup-0, jessica, favero, 142, charteris cuescent, wirruna, coal point, 2226, nsp, 19491025, , 04 02675715, 7996794, 6
rec-23-org,   lauren, zendili, 39, hardman street, scalabrini vlg, shoalwater, 3199, sa, 19450712, 27, 03 62621526, 8312649, 0
rec-192-dup-0, alana, held, 43, dexterpstfeet, , 4700, bayview heights, act, 19970929, 32, 08 81945166, 4567211, 2
rec-280-org,   dillon, scheepens, 36, marsden street, villa 3, armidale, 3429, nsw, 19401114, 34, 04 38325658, 4049083, 8
rec-295-dup-0, isabella, , 6, place ogan, townhouse 5, brookdale, , wa, 19580312, , 04 25240868, 6317469, 2
rec-32-dup-0, aaliyah, berrumqn, 14, mcginnessstreet, , figtree, 2263, nsw, 19970130, 31, 02 67459926, 1713452, 5
rec-250-org,   catherine, novak, 19, drevermann street, , dalby, 3149, qld, 19980412, 20, 04 78177292, 6508853, 9
rec-363-dup-0, isabelle, londen, 79, de chaid street, old post office, 2088, orelia, vic, 19031108, 24, 07 10499419, 5146677, 2
rec-304-dup-0, jenna, fitzpaick, 99, arndell street, , keswick, 3147, qld, 19161011, 41, 04 30957513, 2174095, 9
